image_id,category,gold_labels,predicted_labels,raw_response
TE-61.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]",[PARSE_FAIL],The meme is a good example of how mental health symptoms can be expressed in a variety of ways. The meme is also a good example of how mental health symptoms can be expressed in a variety of ways. The meme is a good example of how mental health symptoms can be expressed in a variety of ways. The meme is a good example of how mental health symptoms can be expressed in a variety of ways. The meme is a good example of how mental health symptoms can be expressed in a variety of ways. The meme is a g
TE-610.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is not about any of the above symptoms.


The meme is not about any of the above symptoms.


The meme is not about any of the above symptoms.


The meme is not about any of the above symptoms.


The meme is not about any of the above symptoms.


The meme is not about any of the above symptoms.


The meme is not about any of the above symptoms.


The meme is not about any of the above symptoms.


The meme is not about any of the above symptoms.


The meme is not about any of the above sy"
TE-612.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this is a meme or not.

I'm not sure if this"
TE-613.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]",[PARSE_FAIL],"The meme is a screenshot of a Google search page with the text ""School makes me feel"" and a list of negative search suggestions. The text is followed by a ""Rick and Morty"" reaction image.

The meme is a screenshot of a Google search page with the text ""School makes me feel"" and a list of negative search suggestions. The text is followed by a ""Rick and Morty"" reaction image.

The meme is a screenshot of a Google search page with the text ""School makes me feel"" and a list of negative search sugges"
TE-616.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,1]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old college student who has been struggling with depression and anxiety for the past 3 years. I've been on medication for the past 2 years, and I've been doing pretty well. I've been able to keep up with my school work, and I've been able to maintain a social life.

However, I've been having a lot of trouble with my concentration. I've been having a lot of trouble focusing on my school wo"
TE-617.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

This meme is a good example of a mental health meme. It depicts a man in a straitjacket with the text ""I think I am going crazy"" to express a feeling of mania, instability, or severe distress.

This meme is a good example of a mental health meme. It depicts a man in a straitjacket with the text ""I think I am going crazy"" to expre"
TE-618.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO SLEEP!

I WANT TO"
TE-62.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not su"
TE-620.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 17 year old girl who has been struggling with depression and anxiety for a while now. I've been on medication for a while now, but I've been having a lot of trouble with my depression and anxiety lately. I've been having a lot of trouble with my depression and anxiety lately. I've been having a lot of trouble with my depression and anxiety lately. I've been having a lot of trouble with my depress"
TE-621.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-622.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-623.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if t"
TE-624.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]",[PARSE_FAIL],"This meme is a conceptual illustration using a felt cutout and handwritten Hindi text to represent a mind burdened by various negative mental states.

The image explicitly includes Hindi words for anxiety (घबराहट), stress (तनाव), and negativity (नकारात्मक), indicating a distressed and overwhelmed emotional state.

The visual of tangled lines combined with words like ""anxiety"" and ""stress"" suggests a state of mental overwhelm and turmoil.

The image is a conceptual illustration using a felt cutou"
TE-625.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"This meme is about a person who is struggling with an eating disorder. The person is sad and hopeless, and the text conveys a feeling of defeat.

This meme is about a person who is struggling with an eating disorder. The person is sad and hopeless, and the text conveys a feeling of defeat.

This meme is about a person who is struggling with an eating disorder. The person is sad and hopeless, and the text conveys a feeling of defeat.

This meme is about a person who is struggling with an eating d"
TE-626.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old male, and I've been having a lot of trouble with my mental health. I've been having a lot of suicidal thoughts, and I've been having a lot of trouble concentrating. I've been having a lot of trouble sleeping, and I've been having a lot of trouble eating. I've been having a lot of trouble with my self-esteem, and I've been having a lot of trouble with my self-harm. I've been having a l"
TE-627.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if t"
TE-628.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if t"
TE-63.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that says ""I'm not depressed, I'm just tired"" in Hindi. I've tried looking for it on Google, but I can't find anything. Does anyone know where I can find it?

I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that says ""I'm not depressed, I'm just tired"" in Hindi. I've tried looking for it on Google, but I can't find anything. Does anyone know where I can fi"
TE-631.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"The meme is a visual representation of a person's obsession with their body weight. The person is so obsessed with their weight that they immediately check their BMI following a trivial weight change.

The meme is a visual representation of a person's obsession with their body weight. The person is so obsessed with their weight that they immediately check their BMI following a trivial weight change.

The meme is a visual representation of a person's obsession with their body weight. The person i"
TE-633.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"This is a simple text-based image, likely a social media post or meme, expressing a relatable feeling of exhaustion and a desire to retreat to bed.


This is a simple text-based image, likely a social media post or meme, expressing a relatable feeling of exhaustion and a desire to retreat to bed.


This is a simple text-based image, likely a social media post or meme, expressing a relatable feeling of exhaustion and a desire to retreat to bed.


This is a simple text-based image, likely a social"
TE-634.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]",[PARSE_FAIL],"I am a 20-year-old college student. I have been suffering from anxiety and depression for the past 2 years. I have been on medication for a year now. I have been doing well, but I still have bad days. I am currently in a relationship with a guy who is very supportive. I am very happy with him, but I am still scared of getting hurt. I am scared of losing him. I am scared of getting hurt again. I am scared of being alone. I am scared of being rejected. I am scared of being judged. I am scared of b"
