image_id,category,gold_labels,predicted_labels,explanation
TE-350.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","CONTEXT: This is a humorous meme using the cartoon character Homer Simpson to celebrate ""World Sleep Day"" with Hindi text wishing for deep sleep.

1. MOOD/EMOTIONAL STATE: The character appears deeply relaxed, peaceful, and content while sleeping.

2. MOTIVATION/INTEREST: Not shown.

3. SELF-HARM/DEATH THOUGHTS: Not shown.

4. APPETITE/EATING: The character is depicted with"
TE-351.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,0,1,0,1,1,0]","1. MOOD/EMOTIONAL STATE: The image expresses deep hopelessness and anguish through the desolate, foggy visual and text describing intrusive thoughts of death.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: The text explicitly states that voices in the person's head are telling them they ""should die,"" indicating suicidal ideation.

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The internal voices suggesting death imply a severe lack of self-worth or a feeling that the person does not deserve to live.

6. CONCENTRATION/THINKING: The reference to ""voices in my head"" indicates intrusive thoughts that likely disrupt normal thinking processes.

7. SLEEP: not shown

CONTEXT: This"
TE-352.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","CONTEXT: This is a humorous meme format using text and a vintage-style illustration to comment on the exhausting nature of parenting.

1. MOOD/EMOTIONAL STATE: The text and the illustration of a person lying face-down in a pillow express exhaustion and weariness.

2. MOTIVATION/INTEREST: Not shown.

3. SELF-HARM/DEATH THOUGHTS: Not shown.

4. APPETITE/EATING: Not shown.

5. SELF-WORTH/GUILT: Not shown.

6. CONCENTRATION/THINKING: Not shown.

7. SLEEP: The text explicitly states the person has a ""sleep disorder"" caused by children, indicating significant fatigue or disrupted sleep."
TE-355.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The meme shows a transition from happiness and relief to shock, disappointment, and dismay regarding body weight.
2. MOTIVATION/INTEREST: not shown
3. SELF-HARM/DEATH THOUGHTS: not shown
4. APPETITE/EATING: The meme implies significant weight gain (""बहुत फैल गए हो""), which suggests a change in eating habits, though specific behaviors aren't mentioned.
5. SELF-WORTH/GUILT: The app's critical comment about weight gain could imply feelings of guilt or negative self-image.
6. CONCENTRATION/THINKING: not shown
7. SLEEP: not shown

CONTEXT: This is a two-panel reaction meme using the ""Disappointed Black Guy"" format to depict a positive expectation about weight being crushed by a smart scale's app."
TE-356.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,0,1,0,1,0,0]","1. **MOOD/EMOTIONAL STATE:** The dialogue expresses a sense of hopelessness, defeat, and resignation as the person (""मैं"") initially resists but ultimately gives in to the ""Blade's"" taunts. The overall tone is one of distress and inner conflict.

2. **MOTIVATION/INTEREST:** not shown

3. **EXISTENTIAL/EMOTIONAL INTENSITY:** The content depicts a high level of emotional intensity, with a clear reference to self-harm as the ""Blade"" personifies the urge to cut (""तुझे पता है तू मुझे इस्तेमाल करना चाहती है"", ""तो मुझे इस्तेमाल कर"") and the person eventually agrees (""...ठीक है।"").

4. **APPETITE/EATING:** not shown

5. **SELF-WORTH/GUILT:** The person expresses extremely low self-worth, accepting the ""Blade's"" insults of being ""बदसूरत"" (ugly), ""मोटी"" (fat), and a ""FAILURE"" (""मुझे पता है..."").

6. **CONCENTRATION/THINKING:** not shown

7. **SLEEP:** not shown

**CONTEXT:** This is a text-based dialogue, likely a meme or social media post, that personifies the urge for self-harm as a conversation with a ""Blade""."
TE-357.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,0,0,0,0,1,0]","1. MOOD/EMOTIONAL STATE: The text states that the person's ""mind is becoming a little messed up,"" indicating distress or a deteriorating mental state. The visual of being submerged underwater contributes to a feeling of being overwhelmed or isolated.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: The phrase ""mind is becoming a little messed up"" implies confusion, brain fog, or difficulty thinking clearly.

7. SLE"
TE-358.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image is humorous and does not express sadness, distress, or negative emotions. The people in the background appear surprised or amused.
2. MOTIVATION/INTEREST: not shown
3. SELF-HARM/DEATH THOUGHTS: not shown
4. APPETITE/EATING: not shown
5. SELF-WORTH/GUILT: not shown
6. CONCENTRATION/THINKING: not shown
7. SLEEP: not shown

CONTEXT: This is a humorous meme using a ""WHO vs. Me"" format to poke fun at the extreme literal interpretation of COVID-19 social distancing guidelines."
TE-359.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The mustached character expresses anger and shock. The injured character's statement minimizes the severity of depression.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: The comic shows a character being shot and another character ordering them to be shot again, which are clear references to violence and death.

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7"
TE-36.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text expresses a realization of profound isolation and loneliness. The tone is self-deprecating and reflects a flat acceptance of a solitary existence that pre-dated the pandemic.

2. MOTIVATION/INTEREST: The statement implies a pre-existing lifestyle lacking in social engagement or external activities, as the pandemic required ""almost zero changes"" to their routine.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING:"
TE-360.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,1,0,0,0,0,1]","1. MOOD/EMOTIONAL STATE: The text expresses a sense of disbelief and longing for a state of normalcy and well-being, implying that the current emotional state is far from this ideal. It conveys a subtle feeling of hopelessness or resignation about achieving a consistently good mood.

2. MOTIVATION/INTEREST: By presenting a ""good day"" where things go well as something difficult to even imagine, the text suggests a current lack of motivation or a diminished capacity to experience pleasure and engagement in daily activities.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: The tweet explicitly mentions sleep, describing the ability to fall asleep immediately and wake up feeling fresh as an unimaginable scenario, which strongly implies the person is currently experiencing sleep difficulties such as insomnia or unrefreshing sleep.

CONTEXT: This is a screenshot of a tweet, a common meme format used to share relatable thoughts and struggles, often with a dark or self-deprecating humor."
TE-361.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The woman in the image is smiling, and the text describes a humorous, albeit strange, situation, suggesting amusement or mischief.
2. MOTIVATION/INTEREST: The text describes a highly specific and elaborate activity, indicating a strong, if unusual, motivation.
3. SELF-HARM/DEATH THOUGHTS: not shown
4. APPETITE/EATING: not shown
5. SELF-WORTH/GUILT: not shown
6. CONCENTRATION/THINKING: The complex action described implies a focused and clear thought process.
7. SLEEP: not shown

CONTEXT: This is a meme that uses a fake, absurd news headline paired with a smiling reaction image for comedic effect."
TE-363.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text explicitly states the person is feeling ""bored"" (बोर). The use of laughing emojis (😆, 😂) suggests a humorous and relatable take on this boredom.

2. MOTIVATION/INTEREST: The meme describes a lack of interest or engaging activity, leading to a cycle of locking and unlocking the phone due to persistent boredom.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: The repetitive behavior of locking and unlocking the phone could imply a lack of focus or inability to find something stimulating, but it is not explicitly stated as a thinking difficulty.

7. SLEEP: not shown

CONTEXT: This is a relatable internet meme using Hindi text and emojis to humorously depict the common experience of boredom-induced phone checking."
TE-365.jpg,UNIVERSAL_HUMAN,"[1,1,1,0,0,0,0]","[0,0,0,0,0,0,0]","CONTEXT: This is a dark humor meme using Hindi text over a reaction image to describe a severe decline in mental health and failing coping mechanisms.

1. MOOD/EMOTIONAL STATE: The text describes a state of deep distress and hopelessness, mentioning the need to escape ""reality."" The man's facial expression is a pained grimace, suggesting anguish masked by a forced smile.

2. MOTIVATION/INTEREST:"
TE-366.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,0,0,0,0,1,0]","1. MOOD/EMOTIONAL STATE: The drawing shows a face that is half-melting and crying, expressing anguish, distress, and a feeling of being overwhelmed or falling apart.

2. MOTIVATION/INTEREST: not shown

3. EXISTENTIAL/EMOTIONAL INTENSITY: The visual of a melting face and the text ""दिमाग का दही"" (curd of the brain) depict a state of extreme mental frustration, confusion, and feeling mentally overwhelmed.

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: The Hindi idiom ""दिमाग का दही"" (dimag ka dahi) literally translates to ""curd of the brain,"" which is used to describe a state of intense mental confusion, frustration, or inability to think clearly.

7. SLEEP: not shown

CONTEXT: This is a hand-drawn illustration using a common Hindi idiom to visually and textually represent mental distress and confusion."
TE-368.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,0,1,0,0,0,0]","CONTEXT: This image is a black and white movie still with Hindi subtitles, used as a meme format to express dark emotions or suicidal ideation.

1. MOOD/EMOTIONAL STATE: The woman in the image has a somber, serious expression, and the text indicates extreme anguish or hopelessness.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: The subtitles explicitly express suicidal ideation, with the character responding ""-बस खुद को।"" (Just myself) when asked if she wants to kill someone.

4. APPETITE/EATING"
TE-371.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Based on the provided image, here is the analysis of the text:

1.  **MOOD/EMOTIONAL STATE:** The text expresses a deep yearning for inner peace, quietness of mind, and a centered sense of love. It reflects a contemplative and seeking emotional state.
2.  **MOTIVATION/INTEREST:** The speaker shows a clear motivation to ""quiet my mind"" and focus their thoughts on ""my own peace"" and ""the peace of my love.""
3.  **SELF-HARM/DEATH THOUGHTS:** Not shown.
4.  **APPETITE/EATING:** Not shown.
5.  **SELF-WORTH/GUILT:** Not shown.
6.  **CONCENTRATION/THINKING:** The speaker explicitly states a desire to quiet their mind so their thoughts can ""focus,"" indicating a wish to improve mental clarity and concentration on peace.
7.  **SLEEP:** Not shown.

**CONTEXT:** This is a quote card with a dark wood background, presenting a Hindi translation of a philosophical quote by author Caryll Houselander."
TE-376.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,1,0,0]","1. MOOD/EMOTIONAL STATE: The text expresses a severe lack of ""will to live,"" indicating hopelessness or emptiness.
2. MOTIVATION/INTEREST: The comparison implies the person's ""will to live"" is extremely small, suggesting a significant loss of interest or motivation in life.
3. SELF-HARM/DEATH THOUGHTS: The text explicitly references a diminished ""will to live,"" which is a thought related to not wanting to exist.
4. APPETITE/EATING: not shown
5. SELF-WORTH/GUILT: The self-deprecating comparison implies a very low value placed on the person's own life or desire to live.
6. CONCENTRATION/THINKING: not shown
7. SLEEP: not shown

CONTEXT: This is a meme using dark humor and a self-deprecating comparison on a t-shirt to express a depressive sentiment."
TE-377.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,1,0,0]","[1,1,1,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image expresses hopelessness and despair, as the creator's only stated desire is ""to die.""

2. MOTIVATION/INTEREST: The person shows a complete lack of interest in conventional career goals or life itself, contrasting their desire for death with others' aspirations.

3. SELF-HARM/DEATH THOUGHTS: The image explicitly states the desire ""मरना"" (to die), which is a direct reference to suicide or wanting to end one's life.

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The contrast between the successful careers on the left and the desire to die on the right could imply feelings of inadequacy or worthlessness, though it's not explicitly stated.

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a dark humor meme using a ""what others want vs. what I want"" comparison format to express suicidal ideation, a common trope in internet ""depression memes."""
TE-38.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text implies a struggle to function or stay ""alive,"" suggesting a low or depressed mood. The visual uses the ""Hide the Pain Harold"" meme, whose expression is known for masking distress with a forced smile.

2. MOTIVATION/INTEREST: The text suggests a severe lack of internal drive, indicating that the person is barely being kept going by an external biological factor (a single serotonin molecule).

3. EXISTENTIAL/EMOTIONAL INTENSITY: The phrase ""trying to keep me alive all day"" depicts a significant struggle to maintain daily functioning, suggesting a high degree of emotional weariness or a feeling of just barely holding on.

4. APPETITE/EATING: Not shown.

5. SELF-WORTH/GUILT: Not shown.

6. CONCENTRATION/THINKING: Not shown.

7. SLEEP: Not shown.

CONTEXT: This is a meme using the well-known ""Hide the Pain Harold"" image combined with Hindi text to humorously express the difficulty of daily functioning due to low serotonin."
TE-380.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image and text express deep anguish, hopelessness, and a feeling of being ""already dead.""
2. MOTIVATION/INTEREST: The statement ""I am already dead"" suggests a complete lack of motivation or interest in life.
3. SELF-HARM/DEATH THOUGHTS: The image shows visible self-harm scars on an arm, and the text explicitly discusses something taking a life and the feeling of being already dead.
4. APPETITE/EATING: not shown
5. SELF-WORTH/GUILT: The phrase ""I am already dead"" implies a profound sense of worthlessness and hopelessness.
6. CONCENTRATION/THINKING: not shown
7. SLEEP: not shown
CONTEXT: This is a black and white image with Hindi text, likely a social media post or meme expressing severe emotional distress and self-harm."
