image_id,category,explanation_direct,predicted_labels,gold_labels,prompt_version
TE-648.jpg,UNIVERSAL_HUMAN,"This image is a screenshot of a tweet from the user ""@Bixquotes"" overlaid on a blurry, warm-toned background with a TikTok logo in the corner. The tweet, written in Hindi, translates to: ""Sometimes it is difficult for me to tell how I am feeling because I don't always understand why I am feeling this way. I need someone patient enough to understand my silence. Sometimes I don't want to lighten my heart, I just need someone to be with me so that I don't feel alone.""

The text conveys a mood of deep loneliness, emotional confusion, and a longing for silent companionship. It reflects a situation of inner turmoil where the speaker struggles to articulate their feelings and desires a presence rather than a conversation. This type of content is common in internet culture, often shared as a ""relatable quote"" on platforms like Instagram and TikTok by individuals experiencing emotional distress or seeking connection through shared vulnerability. The core message is a plea for understanding and presence without the pressure to explain oneself.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-649.jpg,UNIVERSAL_HUMAN,"The meme describes a situation where a person is ""always so sad"" (""हमेशा इतने उदास""). When asked about it, they lie and say they are just ""tired"" to cover up their true feelings. The humor lies in the successful deception (""मस्त टोपी पहनाई"") of hiding their persistent sadness behind a common, socially acceptable excuse.","[0, 0, 0, 0, 0, 0, 0]","[1,1,0,0,0,0,0]",v1
TE-65.jpg,UNIVERSAL_HUMAN,"The meme shows a person looking out a window in a somber, black and white setting. The Hindi text expresses deep existential dread, with the speaker questioning their purpose in life and concluding that they are ""absolutely useless."" This reflects a state of hopelessness and negative self-evaluation.","[1, 0, 0, 0, 1, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-651.jpg,UNIVERSAL_HUMAN,"The meme shows a distressed woman sitting up in bed at 03:48 AM, with squiggles around her head indicating a busy, troubled mind. The Hindi text at the top translates to ""How to stop overthinking."" The image directly addresses the struggle with racing thoughts that prevent sleep.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,1]",v1
TE-652.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-653.jpg,UNIVERSAL_HUMAN,"The meme displays the Hindi word ""ओवरथिंकिंग"" (Overthinking) against a backdrop of a woman looking up at a cloudy sky. This visually represents the act of excessive, often repetitive and negative, thinking or rumination, which is a common cognitive symptom associated with various mental health conditions, including depression and anxiety.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-654.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-655.jpg,UNIVERSAL_HUMAN,"The meme depicts a relatable situation of academic stress. The main text expresses a feeling of blanking out or not knowing anything during a test. The smaller text, presented as a comforting thought from an inner voice (the small chibi figure), suggests a coping mechanism: looking forward to going home and watching anime once the stressful event is over. It's a humorous take on dealing with test anxiety.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-656.jpg,UNIVERSAL_HUMAN,"The meme shows a person (""मैं"") in bed, crying and looking distressed, with an alarm clock reading 10:00 AM on a Saturday. Outside the window, text lists ""adventures, opportunities, and challenges"" of the world. The meme illustrates a feeling of being overwhelmed and stuck, unable to engage with life's possibilities despite them being available, and instead remaining in bed in a state of misery.","[0, 0, 0, 0, 0, 0, 0]","[1,1,0,0,0,1,1]",v1
TE-657.jpg,UNIVERSAL_HUMAN,"This Hindi meme is a piece of self-deprecating humor about the persistence of depression. The text translates to: ""Last year I was very sad and depressed, but this year I thought I would change everything,","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-658.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-659.jpg,UNIVERSAL_HUMAN,"The meme features a thought bubble filled with a chaotic jumble of random objects, symbolizing a cluttered mind. The text in Hindi reads ""हर बात की ओवरथिंकिंग"" (Har baat ki overthinking), which translates to ""Overthinking everything."" The meme illustrates the state of having a racing mind that excessively ruminates on every detail.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-66.jpg,UNIVERSAL_HUMAN,"The meme features an intense close-up of a cat's eye with Hindi text that reflects on childhood trauma responses. The text translates to: ""Meaning, the habits I formed in childhood to protect myself, now that I've grown up, I have to fix that same mess?"" This expresses a weary realization about the long-term impact of past difficult experiences and the burden of having to heal from maladaptive coping mechanisms developed for survival. The tone is introspective,","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-660.jpg,UNIVERSAL_HUMAN,"The meme features a colorful, abstract illustration of a brain","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-661.jpg,UNIVERSAL_HUMAN,"This meme features the Hindi Hindi idiom ""दिमाग का दही हो गया है"" (Dimaag ka dahi ho gaya hai), which literally translates to ""the brain has become yogurt."" Idiomatically, it means feeling extremely confused, overwhelmed, mentally exhausted, or unable to think clearly due to chaos or too much information. The graphic of a head filled with a cluttered assortment of random icons visually reinforces this state of mental disarray and cognitive overload.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-662.jpg,UNIVERSAL_HUMAN,"This image is a text-based meme featuring bold, white Hindi text centered on a solid black background. The text reads, ""कभी-कभी बस Music ही सहारा होता है जो मन को दुनिया की टेंशन से दूर कर देता है।"" which translates to ""Sometimes only music is the support that takes the mind away from the world's tension."" The overall mood conveyed is one of weariness and the need for emotional relief, mixed with a sense of solace found in music. It depicts a common life situation where an individual feels overwhelmed by the stress, anxiety, or burdens of daily life (""दुनिया की टेंशन"") and turns to music as a coping mechanism. In the context of internet culture, this is a widely relatable ""text post"" style meme, often shared on social media platforms within Hindi-speaking communities to express shared feelings of stress and the therapeutic power of music. The core message is that music acts as an essential emotional anchor and a means of temporary escape from worldly pressures when other forms of support may feel absent.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-67.jpg,UNIVERSAL_HUMAN,"The image graphically depicts a person's forearm with multiple self-inflicted cuts, some of which are bleeding. The Hindi text translates to ""It becomes difficult to hide a secret when it is written on your body,"" suggesting that the visible physical harm is a manifestation of hidden emotional pain or a ""secret"" struggle. The meme directly addresses the theme of self-harm as a way to express or cope with inner turmoil.","[1, 0, 1, 0, 0, 0, 0]","[0,0,1,0,0,0,0]",v1
TE-68.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-69.jpg,UNIVERSAL_HUMAN,"This meme uses hyperbolic humor to express the severity of the creator's depression. The text states that scientists can now convert depression into nuclear energy. The punchline shows a massive nuclear explosion labeled ""Me:"", implying that the user has such an immense amount of depression that converting it would cause a catastrophic disaster.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-7.jpg,UNIVERSAL_HUMAN,"This four-panel meme follows a standard vertical split format. On the left, two identical images show a young anime girl with blue hair and a white cap lying in bed, labeled ""मैं"" (Me). In the top left panel, she has a neutral expression with a small ""नहीं"" (No) text bubble. The top right panel contains Hindi text: ""डॉक्टर: क्या तुम्हें किसी को मारने के thoughts आते हैं?"" (Doctor: Do you have thoughts of killing someone?). The bottom left panel shows the same girl, but her eyes are now wide and darting away in a panicked or avoidant manner. The bottom right panel reads: ""डॉक्टर: क्या तुम्हें suicidal thoughts आते हैं?"" (Doctor: Do you have suicidal thoughts?). The meme conveys a mood of anxiety, hidden distress, and dark humor. It depicts a doctor-patient consultation where the patient readily denies homicidal thoughts but is caught off guard and visibly uncomfortable when asked about suicidal ideation. This reflects the internet culture of using humor, particularly anime reaction images, to cope with and discuss sensitive mental health issues like depression and suicide, highlighting the difficulty of admitting to such struggles. The core message is the relatable, albeit grim, reality of someone who doesn't want to harm others but secretly battles with thoughts of self-harm.","[0, 0, 0, 0, 0, 0, 0]","[0,0,1,0,0,0,0]",v1
TE-71.jpg,UNIVERSAL_HUMAN,"The meme features a distressed woman in a car, accompanied by Hindi text that translates to ""Everything hurts. All the time."" This conveys a profound and constant sense of emotional or physical pain, sadness, and hopelessness, which are central experiences in depression.","[1, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-72.jpg,UNIVERSAL_HUMAN,"This meme uses the popular template of Barack Obama running away to depict a relatable moment of digital social awkwardness. The Hindi text explains the situation: accidentally opening a chat window just as the other person is actively ""typing."" The humor lies in the exaggerated reaction of immediately fleeing the situation to avoid the pressure of an immediate response or the awkwardness of being ""seen."" It relates to minor social anxiety in the digital age, not clinical depression.","[0, 0, 0, 0, 0, 0, 0]","[0,1,0,0,1,0,0]",v1
TE-73.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,1,0,0,0,0,0]",v1
TE-75.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,1,0,1]",v1
TE-76.jpg,UNIVERSAL_HUMAN,"This meme uses simple text on a bright background to pose a relatable question to the audience. The Hindi text translates to: ""Does this happen to you too? Can't sleep at night, can't wake up in the morning."" It describes a very common struggle with regulating sleep cycles, specifically highlighting insomnia at night followed by extreme difficulty waking up the next day.","[0, 0, 0, 0, 0, 0, 1]","[0,0,0,0,0,0,0]",v1
TE-77.jpg,UNIVERSAL_HUMAN,"The meme shows a man sitting alone in a desolate, barren landscape with his head bowed in a dejected posture. The large Hindi text at the bottom reads ""अकेलापन"" (Akelapan), which translates to ""Loneliness"". The visual elements and the text combine to strongly convey a sense of isolation, sadness, and hopelessness.","[1, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
